1000000000015,1000000000002,40517.71,PLN,Przelew wewnetrzny nr.5258
1000000000007,1000000000004,15502.64,GBP,Przelew wewnetrzny nr.5259
1000000000004,1000000000010,24286.33,PLN,Przelew wewnetrzny nr.5260
1000000000010,1000000000011,48770.08,GBP,Przelew wewnetrzny nr.5261
1000000000011,1000000000005,14083.35,PLN,Przelew wewnetrzny nr.5262
1000000000013,1000000000012,7023.92,EUR,Przelew wewnetrzny nr.5263
1000000000015,1000000000012,11489.3,CHF,Przelew wewnetrzny nr.5264
1000000000003,1000000000004,40480.09,PLN,Przelew wewnetrzny nr.5265
1000000000008,1000000000012,15998.66,CAD,Przelew wewnetrzny nr.5266
1000000000009,1000000000012,1504.07,USD,Przelew wewnetrzny nr.5267
1000000000008,1000000000012,36253.12,EUR,Przelew wewnetrzny nr.5268
1000000000016,1000000000006,46040.16,GBP,Przelew wewnetrzny nr.5269
1000000000005,1000000000007,7870.66,PLN,Przelew wewnetrzny nr.5270
1000000000010,1000000000001,17610.0,EUR,Przelew wewnetrzny nr.5271
1000000000009,1000000000004,27948.93,GBP,Przelew wewnetrzny nr.5272
1000000000011,1000000000002,40679.19,GBP,Przelew wewnetrzny nr.5273
1000000000014,1000000000002,17063.45,EUR,Przelew wewnetrzny nr.5274
1000000000005,1000000000011,6941.53,USD,Przelew wewnetrzny nr.5275
1000000000012,1000000000011,1174.82,USD,Przelew wewnetrzny nr.5276
1000000000008,1000000000016,1237.52,EUR,Przelew wewnetrzny nr.5277
1000000000016,1000000000005,25624.63,CHF,Przelew wewnetrzny nr.5278
1000000000002,1000000000014,25857.96,GBP,Przelew wewnetrzny nr.5279
1000000000015,1000000000009,32649.37,PLN,Przelew wewnetrzny nr.5280
1000000000007,1000000000010,22411.55,CAD,Przelew wewnetrzny nr.5281
1000000000013,1000000000004,9423.1,EUR,Przelew wewnetrzny nr.5282
1000000000010,1000000000015,48967.9,GBP,Przelew wewnetrzny nr.5283
1000000000005,1000000000011,48931.42,EUR,Przelew wewnetrzny nr.5284
1000000000012,1000000000008,42696.31,CAD,Przelew wewnetrzny nr.5285
1000000000007,1000000000015,29844.64,EUR,Przelew wewnetrzny nr.5286
1000000000011,1000000000005,46283.04,CHF,Przelew wewnetrzny nr.5287
1000000000012,1000000000006,39697.42,USD,Przelew wewnetrzny nr.5288
1000000000011,1000000000010,34797.97,PLN,Przelew wewnetrzny nr.5289
1000000000003,1000000000012,33970.6,PLN,Przelew wewnetrzny nr.5290
1000000000010,1000000000011,7837.33,EUR,Przelew wewnetrzny nr.5291
1000000000010,1000000000002,5432.55,CAD,Przelew wewnetrzny nr.5292
1000000000011,1000000000003,15653.49,USD,Przelew wewnetrzny nr.5293
1000000000009,1000000000005,22315.28,CHF,Przelew wewnetrzny nr.5294
1000000000009,1000000000005,47195.82,GBP,Przelew wewnetrzny nr.5295
1000000000012,1000000000003,35240.27,CHF,Przelew wewnetrzny nr.5296
1000000000003,1000000000007,16435.57,GBP,Przelew wewnetrzny nr.5297
1000000000010,1000000000001,35354.41,PLN,Przelew wewnetrzny nr.5298
1000000000002,1000000000009,4892.52,PLN,Przelew wewnetrzny nr.5299
1000000000002,1000000000014,3050.29,USD,Przelew wewnetrzny nr.5300
1000000000016,1000000000006,12284.08,PLN,Przelew wewnetrzny nr.5301
1000000000012,1000000000013,20098.15,CAD,Przelew wewnetrzny nr.5302
1000000000010,1000000000016,43667.46,GBP,Przelew wewnetrzny nr.5303
1000000000003,1000000000004,16545.47,PLN,Przelew wewnetrzny nr.5304
1000000000013,1000000000016,26847.21,CHF,Przelew wewnetrzny nr.5305
1000000000016,1000000000015,11547.98,USD,Przelew wewnetrzny nr.5306
1000000000006,1000000000016,32242.96,USD,Przelew wewnetrzny nr.5307
1000000000008,1000000000003,22399.92,CHF,Przelew wewnetrzny nr.5308
1000000000001,1000000000014,9176.45,PLN,Przelew wewnetrzny nr.5309
1000000000010,1000000000002,12171.73,PLN,Przelew wewnetrzny nr.5310
1000000000007,1000000000014,15949.91,CAD,Przelew wewnetrzny nr.5311
1000000000006,1000000000010,46635.11,EUR,Przelew wewnetrzny nr.5312
1000000000009,1000000000003,13593.12,GBP,Przelew wewnetrzny nr.5313
1000000000006,1000000000009,7839.41,PLN,Przelew wewnetrzny nr.5314
1000000000015,1000000000004,35506.01,USD,Przelew wewnetrzny nr.5315
1000000000008,1000000000003,48889.64,USD,Przelew wewnetrzny nr.5316
1000000000014,1000000000003,20639.48,EUR,Przelew wewnetrzny nr.5317
1000000000006,1000000000005,44874.13,GBP,Przelew wewnetrzny nr.5318
1000000000011,1000000000004,24095.13,USD,Przelew wewnetrzny nr.5319
1000000000005,1000000000011,48738.46,PLN,Przelew wewnetrzny nr.5320
1000000000002,1000000000013,11318.93,CAD,Przelew wewnetrzny nr.5321
1000000000012,1000000000010,48759.77,PLN,Przelew wewnetrzny nr.5322
1000000000016,1000000000003,34376.29,GBP,Przelew wewnetrzny nr.5323
1000000000006,1000000000001,40116.81,USD,Przelew wewnetrzny nr.5324
1000000000006,1000000000007,5704.35,USD,Przelew wewnetrzny nr.5325
1000000000012,1000000000006,21308.98,USD,Przelew wewnetrzny nr.5326
1000000000014,1000000000011,46787.4,CAD,Przelew wewnetrzny nr.5327
1000000000010,1000000000011,7691.68,CHF,Przelew wewnetrzny nr.5328
1000000000001,1000000000003,40224.52,CAD,Przelew wewnetrzny nr.5329
1000000000010,1000000000001,3043.82,EUR,Przelew wewnetrzny nr.5330
1000000000006,1000000000009,18813.27,CHF,Przelew wewnetrzny nr.5331
1000000000016,1000000000013,48453.11,CAD,Przelew wewnetrzny nr.5332
1000000000014,1000000000016,31789.13,PLN,Przelew wewnetrzny nr.5333
1000000000007,1000000000016,16347.23,CHF,Przelew wewnetrzny nr.5334
1000000000009,1000000000007,14021.91,CHF,Przelew wewnetrzny nr.5335
1000000000008,1000000000012,48623.82,EUR,Przelew wewnetrzny nr.5336
1000000000004,1000000000014,27704.5,USD,Przelew wewnetrzny nr.5337
1000000000006,1000000000005,43234.18,GBP,Przelew wewnetrzny nr.5338
1000000000004,1000000000013,21460.84,CAD,Przelew wewnetrzny nr.5339
1000000000003,1000000000004,36878.66,PLN,Przelew wewnetrzny nr.5340
1000000000002,1000000000010,27766.79,CAD,Przelew wewnetrzny nr.5341
1000000000010,1000000000005,34260.99,CAD,Przelew wewnetrzny nr.5342
1000000000016,1000000000004,8769.32,PLN,Przelew wewnetrzny nr.5343
1000000000008,1000000000001,7440.4,USD,Przelew wewnetrzny nr.5344
1000000000008,1000000000014,48343.25,PLN,Przelew wewnetrzny nr.5345
1000000000007,1000000000003,34618.68,USD,Przelew wewnetrzny nr.5346
1000000000011,1000000000014,48802.21,CHF,Przelew wewnetrzny nr.5347
1000000000002,1000000000007,29904.79,CHF,Przelew wewnetrzny nr.5348
1000000000014,1000000000011,31117.93,PLN,Przelew wewnetrzny nr.5349
1000000000012,1000000000010,3509.56,CAD,Przelew wewnetrzny nr.5350
1000000000009,1000000000003,40219.79,PLN,Przelew wewnetrzny nr.5351
1000000000014,1000000000002,4281.76,PLN,Przelew wewnetrzny nr.5352
1000000000008,1000000000006,42989.31,GBP,Przelew wewnetrzny nr.5353
1000000000005,1000000000016,41976.12,GBP,Przelew wewnetrzny nr.5354
1000000000001,1000000000004,35128.53,GBP,Przelew wewnetrzny nr.5355
1000000000009,1000000000001,36859.24,CAD,Przelew wewnetrzny nr.5356
1000000000008,1000000000007,9407.05,CAD,Przelew wewnetrzny nr.5357
1000000000003,1000000000008,21405.42,USD,Przelew wewnetrzny nr.5358
1000000000006,1000000000002,10904.43,PLN,Przelew wewnetrzny nr.5359
1000000000009,1000000000012,45555.67,CHF,Przelew wewnetrzny nr.5360
1000000000012,1000000000010,4922.24,EUR,Przelew wewnetrzny nr.5361
1000000000001,1000000000009,42572.1,EUR,Przelew wewnetrzny nr.5362
1000000000009,1000000000012,5561.75,USD,Przelew wewnetrzny nr.5363
1000000000006,1000000000005,45131.4,USD,Przelew wewnetrzny nr.5364
1000000000010,1000000000004,24973.2,EUR,Przelew wewnetrzny nr.5365
1000000000011,1000000000003,14857.68,USD,Przelew wewnetrzny nr.5366
1000000000001,1000000000002,4657.3,USD,Przelew wewnetrzny nr.5367
1000000000009,1000000000013,5406.76,EUR,Przelew wewnetrzny nr.5368
1000000000016,1000000000011,46376.6,CAD,Przelew wewnetrzny nr.5369
1000000000008,1000000000016,46646.5,USD,Przelew wewnetrzny nr.5370
1000000000013,1000000000006,4431.97,USD,Przelew wewnetrzny nr.5371
1000000000003,1000000000001,3512.52,GBP,Przelew wewnetrzny nr.5372
1000000000015,1000000000013,10731.7,GBP,Przelew wewnetrzny nr.5373
1000000000014,1000000000011,40512.86,GBP,Przelew wewnetrzny nr.5374
1000000000002,1000000000005,45061.94,USD,Przelew wewnetrzny nr.5375
1000000000002,1000000000004,35295.48,EUR,Przelew wewnetrzny nr.5376
1000000000010,1000000000012,35711.06,USD,Przelew wewnetrzny nr.5377
1000000000004,1000000000010,36878.11,CHF,Przelew wewnetrzny nr.5378
1000000000015,1000000000014,25713.88,EUR,Przelew wewnetrzny nr.5379
1000000000015,1000000000014,1460.19,CHF,Przelew wewnetrzny nr.5380
1000000000009,1000000000016,4762.75,USD,Przelew wewnetrzny nr.5381
1000000000006,1000000000013,36247.98,USD,Przelew wewnetrzny nr.5382
1000000000014,1000000000010,8442.27,USD,Przelew wewnetrzny nr.5383
1000000000009,1000000000012,11345.79,GBP,Przelew wewnetrzny nr.5384
1000000000014,1000000000010,25766.82,PLN,Przelew wewnetrzny nr.5385
1000000000007,1000000000014,44807.82,GBP,Przelew wewnetrzny nr.5386
1000000000012,1000000000005,27423.47,CHF,Przelew wewnetrzny nr.5387
1000000000002,1000000000004,41774.44,CHF,Przelew wewnetrzny nr.5388
1000000000003,1000000000007,21236.49,EUR,Przelew wewnetrzny nr.5389
1000000000011,1000000000009,47099.85,CHF,Przelew wewnetrzny nr.5390
1000000000006,1000000000002,43700.77,CAD,Przelew wewnetrzny nr.5391
1000000000009,1000000000014,34412.07,EUR,Przelew wewnetrzny nr.5392
1000000000016,1000000000015,22379.47,GBP,Przelew wewnetrzny nr.5393
1000000000011,1000000000002,41111.63,PLN,Przelew wewnetrzny nr.5394
1000000000016,1000000000012,37402.08,CHF,Przelew wewnetrzny nr.5395
1000000000011,1000000000004,27623.21,CAD,Przelew wewnetrzny nr.5396
1000000000013,1000000000014,19758.81,EUR,Przelew wewnetrzny nr.5397
1000000000012,1000000000002,23863.65,EUR,Przelew wewnetrzny nr.5398
1000000000012,1000000000001,47538.41,PLN,Przelew wewnetrzny nr.5399
1000000000009,1000000000010,29114.67,CHF,Przelew wewnetrzny nr.5400
1000000000010,1000000000013,17029.06,EUR,Przelew wewnetrzny nr.5401
1000000000012,1000000000016,17984.65,EUR,Przelew wewnetrzny nr.5402
1000000000003,1000000000002,14313.37,GBP,Przelew wewnetrzny nr.5403
1000000000016,1000000000007,41306.46,USD,Przelew wewnetrzny nr.5404
1000000000004,1000000000001,19621.17,CHF,Przelew wewnetrzny nr.5405
1000000000001,1000000000003,33232.14,GBP,Przelew wewnetrzny nr.5406
1000000000003,1000000000014,23616.74,CHF,Przelew wewnetrzny nr.5407
1000000000011,1000000000016,19503.27,USD,Przelew wewnetrzny nr.5408
1000000000005,1000000000003,45997.85,EUR,Przelew wewnetrzny nr.5409
1000000000016,1000000000003,20370.79,EUR,Przelew wewnetrzny nr.5410
1000000000003,1000000000002,48123.09,PLN,Przelew wewnetrzny nr.5411
1000000000008,1000000000001,4737.82,CAD,Przelew wewnetrzny nr.5412
1000000000013,1000000000004,2145.28,GBP,Przelew wewnetrzny nr.5413
1000000000001,1000000000016,37242.49,CHF,Przelew wewnetrzny nr.5414
1000000000005,1000000000008,43444.52,PLN,Przelew wewnetrzny nr.5415
1000000000013,1000000000012,41589.83,CHF,Przelew wewnetrzny nr.5416
1000000000015,1000000000016,12382.39,CAD,Przelew wewnetrzny nr.5417
1000000000007,1000000000014,343.12,PLN,Przelew wewnetrzny nr.5418
1000000000004,1000000000014,13672.15,CHF,Przelew wewnetrzny nr.5419
1000000000012,1000000000008,16153.06,PLN,Przelew wewnetrzny nr.5420
1000000000010,1000000000016,26308.55,USD,Przelew wewnetrzny nr.5421
1000000000007,1000000000015,46324.73,GBP,Przelew wewnetrzny nr.5422
1000000000009,1000000000011,22846.04,PLN,Przelew wewnetrzny nr.5423
1000000000014,1000000000004,31927.19,CHF,Przelew wewnetrzny nr.5424
1000000000010,1000000000006,6578.47,CHF,Przelew wewnetrzny nr.5425
1000000000015,1000000000007,22797.88,CHF,Przelew wewnetrzny nr.5426
1000000000012,1000000000007,24625.64,CAD,Przelew wewnetrzny nr.5427
1000000000015,1000000000004,11514.96,PLN,Przelew wewnetrzny nr.5428
1000000000007,1000000000012,27046.48,CAD,Przelew wewnetrzny nr.5429
1000000000014,1000000000006,49088.61,PLN,Przelew wewnetrzny nr.5430
1000000000016,1000000000015,21228.8,CAD,Przelew wewnetrzny nr.5431
1000000000014,1000000000003,10265.19,CHF,Przelew wewnetrzny nr.5432
1000000000006,1000000000005,10841.43,PLN,Przelew wewnetrzny nr.5433
1000000000015,1000000000005,48697.84,CHF,Przelew wewnetrzny nr.5434
1000000000006,1000000000007,10363.03,EUR,Przelew wewnetrzny nr.5435
1000000000015,1000000000011,43952.62,CHF,Przelew wewnetrzny nr.5436
1000000000015,1000000000004,13852.85,CHF,Przelew wewnetrzny nr.5437
1000000000012,1000000000016,45179.89,CHF,Przelew wewnetrzny nr.5438
1000000000002,1000000000001,8706.46,CHF,Przelew wewnetrzny nr.5439
1000000000007,1000000000006,35694.56,CAD,Przelew wewnetrzny nr.5440
1000000000006,1000000000009,43476.98,CHF,Przelew wewnetrzny nr.5441
1000000000008,1000000000002,27031.47,EUR,Przelew wewnetrzny nr.5442
1000000000002,1000000000006,31695.21,CHF,Przelew wewnetrzny nr.5443
1000000000010,1000000000006,23055.37,PLN,Przelew wewnetrzny nr.5444
1000000000004,1000000000002,2027.04,PLN,Przelew wewnetrzny nr.5445
1000000000014,1000000000006,1969.88,CHF,Przelew wewnetrzny nr.5446
1000000000007,1000000000014,7980.65,PLN,Przelew wewnetrzny nr.5447
1000000000005,1000000000003,43513.86,USD,Przelew wewnetrzny nr.5448
1000000000003,1000000000005,24792.68,PLN,Przelew wewnetrzny nr.5449
1000000000015,1000000000009,32746.73,PLN,Przelew wewnetrzny nr.5450
1000000000014,1000000000008,29909.95,PLN,Przelew wewnetrzny nr.5451
1000000000008,1000000000014,30926.28,GBP,Przelew wewnetrzny nr.5452
1000000000007,1000000000001,39829.68,USD,Przelew wewnetrzny nr.5453
1000000000007,1000000000011,47168.59,CAD,Przelew wewnetrzny nr.5454
1000000000015,1000000000007,4542.32,PLN,Przelew wewnetrzny nr.5455
1000000000004,1000000000014,19544.2,CAD,Przelew wewnetrzny nr.5456
1000000000007,1000000000012,35477.44,CAD,Przelew wewnetrzny nr.5457
1000000000005,1000000000007,8497.74,USD,Przelew wewnetrzny nr.5458
1000000000015,1000000000003,21619.48,PLN,Przelew wewnetrzny nr.5459
1000000000012,1000000000005,27771.07,GBP,Przelew wewnetrzny nr.5460
1000000000016,1000000000008,16345.67,EUR,Przelew wewnetrzny nr.5461
1000000000014,1000000000004,17777.54,CAD,Przelew wewnetrzny nr.5462
1000000000012,1000000000004,21529.04,USD,Przelew wewnetrzny nr.5463
1000000000003,1000000000008,39206.39,CAD,Przelew wewnetrzny nr.5464
1000000000012,1000000000014,23706.97,GBP,Przelew wewnetrzny nr.5465
1000000000010,1000000000007,17967.89,USD,Przelew wewnetrzny nr.5466
1000000000016,1000000000002,9685.28,CHF,Przelew wewnetrzny nr.5467
1000000000013,1000000000015,1094.3,GBP,Przelew wewnetrzny nr.5468
1000000000001,1000000000011,13696.2,CAD,Przelew wewnetrzny nr.5469
1000000000014,1000000000009,21907.04,EUR,Przelew wewnetrzny nr.5470
1000000000006,1000000000005,19242.01,PLN,Przelew wewnetrzny nr.5471
1000000000002,1000000000011,32234.26,PLN,Przelew wewnetrzny nr.5472
1000000000001,1000000000014,30703.98,PLN,Przelew wewnetrzny nr.5473
1000000000002,1000000000013,6927.62,CAD,Przelew wewnetrzny nr.5474
1000000000008,1000000000012,21601.9,GBP,Przelew wewnetrzny nr.5475
1000000000016,1000000000001,17021.09,CHF,Przelew wewnetrzny nr.5476
1000000000009,1000000000006,45728.22,USD,Przelew wewnetrzny nr.5477
1000000000016,1000000000011,10683.52,PLN,Przelew wewnetrzny nr.5478
1000000000006,1000000000015,2425.06,USD,Przelew wewnetrzny nr.5479
1000000000005,1000000000007,18349.15,CAD,Przelew wewnetrzny nr.5480
1000000000012,1000000000016,3548.67,PLN,Przelew wewnetrzny nr.5481
1000000000009,1000000000016,47856.54,USD,Przelew wewnetrzny nr.5482
1000000000010,1000000000005,16136.74,PLN,Przelew wewnetrzny nr.5483
1000000000015,1000000000016,25180.76,PLN,Przelew wewnetrzny nr.5484
1000000000008,1000000000007,48736.01,GBP,Przelew wewnetrzny nr.5485
1000000000012,1000000000002,43467.37,CAD,Przelew wewnetrzny nr.5486
1000000000013,1000000000008,29574.0,PLN,Przelew wewnetrzny nr.5487
1000000000007,1000000000003,6975.12,EUR,Przelew wewnetrzny nr.5488
1000000000013,1000000000012,39226.68,EUR,Przelew wewnetrzny nr.5489
1000000000016,1000000000013,39649.01,CAD,Przelew wewnetrzny nr.5490
1000000000010,1000000000009,6197.17,GBP,Przelew wewnetrzny nr.5491
1000000000016,1000000000014,16787.76,EUR,Przelew wewnetrzny nr.5492
1000000000006,1000000000004,40097.32,CAD,Przelew wewnetrzny nr.5493
1000000000006,1000000000008,4748.17,CAD,Przelew wewnetrzny nr.5494
1000000000005,1000000000004,12930.47,CAD,Przelew wewnetrzny nr.5495
1000000000013,1000000000011,21230.77,USD,Przelew wewnetrzny nr.5496
1000000000013,1000000000002,49967.67,PLN,Przelew wewnetrzny nr.5497
1000000000002,1000000000012,45036.91,USD,Przelew wewnetrzny nr.5498
1000000000006,1000000000004,39704.09,GBP,Przelew wewnetrzny nr.5499
1000000000016,1000000000012,19607.76,GBP,Przelew wewnetrzny nr.5500
1000000000016,1000000000002,40588.95,USD,Przelew wewnetrzny nr.5501
1000000000004,1000000000013,4939.39,USD,Przelew wewnetrzny nr.5502
1000000000001,1000000000007,34473.13,EUR,Przelew wewnetrzny nr.5503
1000000000011,1000000000014,6598.76,USD,Przelew wewnetrzny nr.5504
1000000000002,1000000000010,41225.05,CHF,Przelew wewnetrzny nr.5505
1000000000003,1000000000007,15949.42,GBP,Przelew wewnetrzny nr.5506
1000000000011,1000000000005,2608.24,CAD,Przelew wewnetrzny nr.5507
1000000000002,1000000000008,4614.74,EUR,Przelew wewnetrzny nr.5508
1000000000003,1000000000009,16256.89,PLN,Przelew wewnetrzny nr.5509
1000000000002,1000000000003,38356.87,PLN,Przelew wewnetrzny nr.5510
1000000000015,1000000000016,12593.01,GBP,Przelew wewnetrzny nr.5511
1000000000006,1000000000002,14373.55,PLN,Przelew wewnetrzny nr.5512
1000000000001,1000000000011,3498.2,CAD,Przelew wewnetrzny nr.5513
1000000000016,1000000000002,44183.99,USD,Przelew wewnetrzny nr.5514
1000000000008,1000000000009,6885.43,CHF,Przelew wewnetrzny nr.5515
1000000000012,1000000000006,12188.69,PLN,Przelew wewnetrzny nr.5516
1000000000015,1000000000009,15097.24,GBP,Przelew wewnetrzny nr.5517
1000000000006,1000000000007,24766.58,EUR,Przelew wewnetrzny nr.5518
1000000000004,1000000000005,2351.4,EUR,Przelew wewnetrzny nr.5519
1000000000011,1000000000015,5653.53,EUR,Przelew wewnetrzny nr.5520
1000000000012,1000000000007,26265.64,GBP,Przelew wewnetrzny nr.5521
1000000000016,1000000000009,34862.98,PLN,Przelew wewnetrzny nr.5522
1000000000012,1000000000001,299.9,GBP,Przelew wewnetrzny nr.5523
1000000000010,1000000000002,6825.87,GBP,Przelew wewnetrzny nr.5524
1000000000014,1000000000010,46932.43,USD,Przelew wewnetrzny nr.5525
1000000000009,1000000000010,28887.71,PLN,Przelew wewnetrzny nr.5526
1000000000002,1000000000014,45185.88,GBP,Przelew wewnetrzny nr.5527
1000000000005,1000000000004,7333.0,CHF,Przelew wewnetrzny nr.5528
1000000000014,1000000000012,47927.05,CAD,Przelew wewnetrzny nr.5529
1000000000010,1000000000012,31943.75,CHF,Przelew wewnetrzny nr.5530
1000000000007,1000000000002,44975.99,CHF,Przelew wewnetrzny nr.5531
1000000000003,1000000000009,45697.21,PLN,Przelew wewnetrzny nr.5532
1000000000004,1000000000005,37063.53,PLN,Przelew wewnetrzny nr.5533
1000000000008,1000000000001,49878.09,GBP,Przelew wewnetrzny nr.5534
1000000000004,1000000000009,6575.65,PLN,Przelew wewnetrzny nr.5535
1000000000007,1000000000009,22126.83,USD,Przelew wewnetrzny nr.5536
1000000000013,1000000000004,13559.96,USD,Przelew wewnetrzny nr.5537
1000000000006,1000000000005,48385.65,USD,Przelew wewnetrzny nr.5538
1000000000005,1000000000008,7787.0,EUR,Przelew wewnetrzny nr.5539
1000000000004,1000000000009,27367.67,USD,Przelew wewnetrzny nr.5540
1000000000004,1000000000009,26929.7,USD,Przelew wewnetrzny nr.5541
1000000000014,1000000000016,14138.47,CHF,Przelew wewnetrzny nr.5542
1000000000008,1000000000002,33592.29,CHF,Przelew wewnetrzny nr.5543
1000000000004,1000000000014,34463.37,EUR,Przelew wewnetrzny nr.5544
1000000000014,1000000000008,16691.55,USD,Przelew wewnetrzny nr.5545
1000000000009,1000000000010,26023.13,EUR,Przelew wewnetrzny nr.5546
1000000000007,1000000000011,25287.77,GBP,Przelew wewnetrzny nr.5547
1000000000004,1000000000016,40493.05,PLN,Przelew wewnetrzny nr.5548
1000000000015,1000000000012,38351.91,GBP,Przelew wewnetrzny nr.5549
1000000000001,1000000000004,36025.94,CHF,Przelew wewnetrzny nr.5550
1000000000004,1000000000006,10078.96,GBP,Przelew wewnetrzny nr.5551
1000000000010,1000000000012,2015.75,CAD,Przelew wewnetrzny nr.5552
1000000000005,1000000000009,24191.54,USD,Przelew wewnetrzny nr.5553
1000000000006,1000000000013,1739.25,CAD,Przelew wewnetrzny nr.5554
1000000000014,1000000000005,45463.2,CAD,Przelew wewnetrzny nr.5555
1000000000008,1000000000016,18543.34,CHF,Przelew wewnetrzny nr.5556
1000000000002,1000000000006,41633.71,CAD,Przelew wewnetrzny nr.5557
1000000000011,1000000000006,9357.13,GBP,Przelew wewnetrzny nr.5558
1000000000007,1000000000013,30665.66,CAD,Przelew wewnetrzny nr.5559
1000000000011,1000000000014,20609.21,USD,Przelew wewnetrzny nr.5560
1000000000003,1000000000008,46024.43,USD,Przelew wewnetrzny nr.5561
1000000000013,1000000000006,41734.16,GBP,Przelew wewnetrzny nr.5562
1000000000013,1000000000004,25966.6,USD,Przelew wewnetrzny nr.5563
1000000000008,1000000000011,904.92,PLN,Przelew wewnetrzny nr.5564
1000000000009,1000000000016,39990.64,USD,Przelew wewnetrzny nr.5565
1000000000010,1000000000007,534.94,GBP,Przelew wewnetrzny nr.5566
1000000000002,1000000000013,32363.5,PLN,Przelew wewnetrzny nr.5567
1000000000011,1000000000009,32713.65,CHF,Przelew wewnetrzny nr.5568
1000000000004,1000000000008,21378.59,CHF,Przelew wewnetrzny nr.5569
1000000000004,1000000000016,27818.58,PLN,Przelew wewnetrzny nr.5570
1000000000009,1000000000016,34878.03,USD,Przelew wewnetrzny nr.5571
1000000000012,1000000000004,29037.42,CAD,Przelew wewnetrzny nr.5572
1000000000013,1000000000015,47516.92,EUR,Przelew wewnetrzny nr.5573
1000000000012,1000000000016,31803.77,USD,Przelew wewnetrzny nr.5574
1000000000008,1000000000003,21844.14,USD,Przelew wewnetrzny nr.5575
1000000000005,1000000000007,18883.34,EUR,Przelew wewnetrzny nr.5576
1000000000015,1000000000004,13678.03,EUR,Przelew wewnetrzny nr.5577
1000000000014,1000000000003,21301.98,CAD,Przelew wewnetrzny nr.5578
1000000000015,1000000000005,4944.78,PLN,Przelew wewnetrzny nr.5579
1000000000013,1000000000011,22269.64,EUR,Przelew wewnetrzny nr.5580
1000000000005,1000000000009,34963.66,CHF,Przelew wewnetrzny nr.5581
1000000000014,1000000000005,3617.11,CHF,Przelew wewnetrzny nr.5582
1000000000002,1000000000005,41894.49,PLN,Przelew wewnetrzny nr.5583
1000000000015,1000000000011,41461.56,CHF,Przelew wewnetrzny nr.5584
1000000000013,1000000000010,45767.34,EUR,Przelew wewnetrzny nr.5585
1000000000001,1000000000002,25177.46,CHF,Przelew wewnetrzny nr.5586
1000000000016,1000000000014,6878.7,PLN,Przelew wewnetrzny nr.5587
1000000000001,1000000000011,34915.49,PLN,Przelew wewnetrzny nr.5588
1000000000015,1000000000013,36299.35,PLN,Przelew wewnetrzny nr.5589
1000000000001,1000000000016,47887.33,PLN,Przelew wewnetrzny nr.5590
1000000000006,1000000000013,41871.05,EUR,Przelew wewnetrzny nr.5591
1000000000009,1000000000012,49261.05,GBP,Przelew wewnetrzny nr.5592
1000000000011,1000000000008,33517.16,CHF,Przelew wewnetrzny nr.5593
1000000000004,1000000000002,4308.55,USD,Przelew wewnetrzny nr.5594
1000000000009,1000000000003,13302.71,CHF,Przelew wewnetrzny nr.5595
1000000000015,1000000000002,30237.65,USD,Przelew wewnetrzny nr.5596
1000000000013,1000000000006,18436.6,CAD,Przelew wewnetrzny nr.5597
1000000000013,1000000000016,49495.46,EUR,Przelew wewnetrzny nr.5598
1000000000013,1000000000012,26821.83,CAD,Przelew wewnetrzny nr.5599
1000000000005,1000000000004,28196.83,CHF,Przelew wewnetrzny nr.5600
1000000000016,1000000000011,32627.18,EUR,Przelew wewnetrzny nr.5601
1000000000016,1000000000012,31766.21,USD,Przelew wewnetrzny nr.5602
1000000000001,1000000000014,4502.29,GBP,Przelew wewnetrzny nr.5603
1000000000008,1000000000006,14502.31,USD,Przelew wewnetrzny nr.5604
1000000000009,1000000000016,32487.74,CHF,Przelew wewnetrzny nr.5605
1000000000013,1000000000011,6389.38,CAD,Przelew wewnetrzny nr.5606
1000000000014,1000000000007,1055.23,GBP,Przelew wewnetrzny nr.5607
1000000000008,1000000000015,34691.35,PLN,Przelew wewnetrzny nr.5608
1000000000008,1000000000013,4420.29,USD,Przelew wewnetrzny nr.5609
1000000000002,1000000000016,14233.39,USD,Przelew wewnetrzny nr.5610
1000000000011,1000000000008,5037.83,USD,Przelew wewnetrzny nr.5611
1000000000012,1000000000002,31294.9,EUR,Przelew wewnetrzny nr.5612
1000000000012,1000000000013,37333.85,GBP,Przelew wewnetrzny nr.5613
1000000000009,1000000000010,22898.75,CHF,Przelew wewnetrzny nr.5614
1000000000011,1000000000010,39141.88,CAD,Przelew wewnetrzny nr.5615
1000000000009,1000000000006,30300.47,CHF,Przelew wewnetrzny nr.5616
1000000000013,1000000000012,28747.26,PLN,Przelew wewnetrzny nr.5617
1000000000010,1000000000013,27268.72,USD,Przelew wewnetrzny nr.5618
1000000000004,1000000000014,34990.78,USD,Przelew wewnetrzny nr.5619
1000000000004,1000000000011,48829.14,USD,Przelew wewnetrzny nr.5620
1000000000003,1000000000016,20371.73,CAD,Przelew wewnetrzny nr.5621
1000000000012,1000000000007,29391.78,CHF,Przelew wewnetrzny nr.5622
1000000000001,1000000000014,46429.46,EUR,Przelew wewnetrzny nr.5623
1000000000005,1000000000007,11633.22,EUR,Przelew wewnetrzny nr.5624
1000000000009,1000000000008,49365.36,CAD,Przelew wewnetrzny nr.5625
1000000000011,1000000000008,49761.32,EUR,Przelew wewnetrzny nr.5626
1000000000009,1000000000003,5558.96,PLN,Przelew wewnetrzny nr.5627
