1000000000003,1000000000009,18.9,CHF,Przelew wewnetrzny nr.947
1000000000003,1000000000001,73.59,PLN,Przelew wewnetrzny nr.948
1000000000010,1000000000012,31.76,EUR,Przelew wewnetrzny nr.949
1000000000001,1000000000007,90.24,CHF,Przelew wewnetrzny nr.950
1000000000013,1000000000012,68.99,USD,Przelew wewnetrzny nr.951
1000000000014,1000000000011,82.6,CHF,Przelew wewnetrzny nr.952
1000000000013,1000000000002,85.46,EUR,Przelew wewnetrzny nr.953
1000000000011,1000000000005,89.31,EUR,Przelew wewnetrzny nr.954
1000000000013,1000000000010,45.25,PLN,Przelew wewnetrzny nr.955
1000000000014,1000000000005,02.75,USD,Przelew wewnetrzny nr.956
1000000000015,1000000000004,81.4,PLN,Przelew wewnetrzny nr.957
1000000000009,1000000000006,63.31,EUR,Przelew wewnetrzny nr.958
1000000000002,1000000000007,53.99,CHF,Przelew wewnetrzny nr.959
1000000000004,1000000000008,37.43,CHF,Przelew wewnetrzny nr.960
1000000000016,1000000000002,25.85,USD,Przelew wewnetrzny nr.961
1000000000001,1000000000016,98.3,USD,Przelew wewnetrzny nr.962
1000000000014,1000000000007,93.58,GBP,Przelew wewnetrzny nr.963
1000000000009,1000000000002,40.66,CAD,Przelew wewnetrzny nr.964
1000000000013,1000000000016,91.43,CHF,Przelew wewnetrzny nr.965
1000000000016,1000000000008,75.56,CHF,Przelew wewnetrzny nr.966
1000000000008,1000000000009,11.5,PLN,Przelew wewnetrzny nr.967
1000000000009,1000000000006,29.92,USD,Przelew wewnetrzny nr.968
1000000000002,1000000000007,01.71,EUR,Przelew wewnetrzny nr.969
1000000000008,1000000000006,75.94,CHF,Przelew wewnetrzny nr.970
1000000000009,1000000000016,28.87,GBP,Przelew wewnetrzny nr.971
1000000000007,1000000000016,21.29,USD,Przelew wewnetrzny nr.972
1000000000015,1000000000012,22.47,GBP,Przelew wewnetrzny nr.973
1000000000003,1000000000014,38.55,GBP,Przelew wewnetrzny nr.974
1000000000016,1000000000009,24.06,CHF,Przelew wewnetrzny nr.975
1000000000001,1000000000013,42.39,USD,Przelew wewnetrzny nr.976
1000000000003,1000000000001,32.04,CAD,Przelew wewnetrzny nr.977
1000000000008,1000000000010,13.11,GBP,Przelew wewnetrzny nr.978
1000000000008,1000000000004,92.76,PLN,Przelew wewnetrzny nr.979
1000000000002,1000000000008,35.0,EUR,Przelew wewnetrzny nr.980
1000000000006,1000000000016,37.15,EUR,Przelew wewnetrzny nr.981
1000000000003,1000000000002,28.78,CHF,Przelew wewnetrzny nr.982
1000000000012,1000000000005,40.15,CAD,Przelew wewnetrzny nr.983
1000000000001,1000000000002,70.29,PLN,Przelew wewnetrzny nr.984
1000000000003,1000000000011,17.82,CAD,Przelew wewnetrzny nr.985
1000000000006,1000000000011,16.58,GBP,Przelew wewnetrzny nr.986
1000000000001,1000000000005,98.65,EUR,Przelew wewnetrzny nr.987
1000000000015,1000000000008,89.86,CAD,Przelew wewnetrzny nr.988
1000000000012,1000000000003,85.84,CAD,Przelew wewnetrzny nr.989
1000000000015,1000000000009,27.64,PLN,Przelew wewnetrzny nr.990
1000000000002,1000000000007,12.2,USD,Przelew wewnetrzny nr.991
1000000000014,1000000000009,79.38,PLN,Przelew wewnetrzny nr.992
1000000000008,1000000000009,06.51,PLN,Przelew wewnetrzny nr.993
1000000000005,1000000000003,60.76,USD,Przelew wewnetrzny nr.994
1000000000016,1000000000004,03.36,CAD,Przelew wewnetrzny nr.995
1000000000001,1000000000008,98.48,CAD,Przelew wewnetrzny nr.996
1000000000008,1000000000009,32.99,CAD,Przelew wewnetrzny nr.997
1000000000006,1000000000011,90.4,CAD,Przelew wewnetrzny nr.998
1000000000006,1000000000015,65.04,CAD,Przelew wewnetrzny nr.999
1000000000016,1000000000009,60.7,PLN,Przelew wewnetrzny nr.1000
1000000000011,1000000000013,61.48,CAD,Przelew wewnetrzny nr.1001
1000000000012,1000000000006,47.2,PLN,Przelew wewnetrzny nr.1002
1000000000007,1000000000013,01.7,USD,Przelew wewnetrzny nr.1003
1000000000010,1000000000016,50.42,CHF,Przelew wewnetrzny nr.1004
1000000000002,1000000000013,06.4,USD,Przelew wewnetrzny nr.1005
1000000000002,1000000000001,26.1,EUR,Przelew wewnetrzny nr.1006
1000000000009,1000000000015,65.75,CAD,Przelew wewnetrzny nr.1007
1000000000012,1000000000013,08.28,PLN,Przelew wewnetrzny nr.1008
1000000000008,1000000000002,56.32,USD,Przelew wewnetrzny nr.1009
1000000000008,1000000000014,07.46,CAD,Przelew wewnetrzny nr.1010
1000000000004,1000000000011,67.95,CAD,Przelew wewnetrzny nr.1011
1000000000010,1000000000014,54.29,USD,Przelew wewnetrzny nr.1012
1000000000002,1000000000003,25.97,PLN,Przelew wewnetrzny nr.1013
1000000000014,1000000000005,50.44,CAD,Przelew wewnetrzny nr.1014
1000000000008,1000000000012,73.28,USD,Przelew wewnetrzny nr.1015
1000000000008,1000000000009,07.63,EUR,Przelew wewnetrzny nr.1016
1000000000005,1000000000002,66.67,CAD,Przelew wewnetrzny nr.1017
1000000000016,1000000000002,93.69,CHF,Przelew wewnetrzny nr.1018
1000000000009,1000000000011,28.8,CAD,Przelew wewnetrzny nr.1019
1000000000013,1000000000003,08.94,GBP,Przelew wewnetrzny nr.1020
1000000000012,1000000000013,06.36,EUR,Przelew wewnetrzny nr.1021
1000000000013,1000000000001,83.77,CHF,Przelew wewnetrzny nr.1022
1000000000006,1000000000016,78.36,PLN,Przelew wewnetrzny nr.1023
1000000000002,1000000000006,60.47,CHF,Przelew wewnetrzny nr.1024
1000000000010,1000000000014,32.81,PLN,Przelew wewnetrzny nr.1025
1000000000006,1000000000014,66.54,PLN,Przelew wewnetrzny nr.1026
1000000000001,1000000000015,98.34,PLN,Przelew wewnetrzny nr.1027
1000000000006,1000000000008,87.36,PLN,Przelew wewnetrzny nr.1028
1000000000013,1000000000007,23.92,CHF,Przelew wewnetrzny nr.1029
1000000000009,1000000000003,73.49,PLN,Przelew wewnetrzny nr.1030
1000000000010,1000000000009,98.22,GBP,Przelew wewnetrzny nr.1031
1000000000010,1000000000012,41.52,CAD,Przelew wewnetrzny nr.1032
1000000000003,1000000000010,07.01,CHF,Przelew wewnetrzny nr.1033
1000000000001,1000000000005,42.14,EUR,Przelew wewnetrzny nr.1034
1000000000003,1000000000002,02.57,CAD,Przelew wewnetrzny nr.1035
1000000000005,1000000000002,04.28,USD,Przelew wewnetrzny nr.1036
1000000000009,1000000000014,49.0,EUR,Przelew wewnetrzny nr.1037
1000000000009,1000000000013,33.81,CHF,Przelew wewnetrzny nr.1038
1000000000012,1000000000006,53.09,GBP,Przelew wewnetrzny nr.1039
1000000000005,1000000000002,68.59,CHF,Przelew wewnetrzny nr.1040
1000000000013,1000000000014,00.06,PLN,Przelew wewnetrzny nr.1041
1000000000007,1000000000012,66.86,EUR,Przelew wewnetrzny nr.1042
1000000000003,1000000000016,00.74,CAD,Przelew wewnetrzny nr.1043
1000000000006,1000000000014,25.93,EUR,Przelew wewnetrzny nr.1044
1000000000001,1000000000008,89.14,CHF,Przelew wewnetrzny nr.1045
1000000000015,1000000000001,54.93,CAD,Przelew wewnetrzny nr.1046
1000000000009,1000000000016,46.23,CAD,Przelew wewnetrzny nr.1047
1000000000016,1000000000004,63.87,CHF,Przelew wewnetrzny nr.1048
1000000000014,1000000000005,96.17,USD,Przelew wewnetrzny nr.1049
1000000000012,1000000000008,71.63,CAD,Przelew wewnetrzny nr.1050
1000000000001,1000000000015,08.65,CHF,Przelew wewnetrzny nr.1051
1000000000012,1000000000010,76.64,GBP,Przelew wewnetrzny nr.1052
1000000000010,1000000000001,31.42,GBP,Przelew wewnetrzny nr.1053
1000000000001,1000000000002,42.42,GBP,Przelew wewnetrzny nr.1054
1000000000002,1000000000008,94.5,GBP,Przelew wewnetrzny nr.1055
1000000000013,1000000000015,88.62,CHF,Przelew wewnetrzny nr.1056
1000000000003,1000000000001,03.53,PLN,Przelew wewnetrzny nr.1057
1000000000009,1000000000010,79.24,EUR,Przelew wewnetrzny nr.1058
1000000000001,1000000000009,42.35,GBP,Przelew wewnetrzny nr.1059
1000000000007,1000000000003,70.52,USD,Przelew wewnetrzny nr.1060
1000000000008,1000000000014,62.48,USD,Przelew wewnetrzny nr.1061
1000000000008,1000000000016,97.23,CAD,Przelew wewnetrzny nr.1062
1000000000011,1000000000002,63.58,USD,Przelew wewnetrzny nr.1063
1000000000013,1000000000016,05.52,EUR,Przelew wewnetrzny nr.1064
1000000000016,1000000000007,77.52,USD,Przelew wewnetrzny nr.1065
1000000000014,1000000000001,84.77,GBP,Przelew wewnetrzny nr.1066
1000000000015,1000000000011,89.14,CHF,Przelew wewnetrzny nr.1067
1000000000010,1000000000013,99.19,CHF,Przelew wewnetrzny nr.1068
1000000000002,1000000000001,62.78,EUR,Przelew wewnetrzny nr.1069
1000000000001,1000000000007,67.95,EUR,Przelew wewnetrzny nr.1070
1000000000015,1000000000005,24.48,CAD,Przelew wewnetrzny nr.1071
1000000000009,1000000000006,64.75,GBP,Przelew wewnetrzny nr.1072
1000000000001,1000000000002,06.42,CHF,Przelew wewnetrzny nr.1073
1000000000010,1000000000014,22.45,CAD,Przelew wewnetrzny nr.1074
1000000000003,1000000000015,00.2,CHF,Przelew wewnetrzny nr.1075
1000000000001,1000000000016,29.72,USD,Przelew wewnetrzny nr.1076
1000000000015,1000000000010,65.43,GBP,Przelew wewnetrzny nr.1077
1000000000012,1000000000001,15.19,EUR,Przelew wewnetrzny nr.1078
1000000000009,1000000000001,44.63,PLN,Przelew wewnetrzny nr.1079
1000000000007,1000000000014,65.33,USD,Przelew wewnetrzny nr.1080
1000000000004,1000000000012,11.11,EUR,Przelew wewnetrzny nr.1081
1000000000008,1000000000010,03.1,USD,Przelew wewnetrzny nr.1082
1000000000003,1000000000013,15.23,GBP,Przelew wewnetrzny nr.1083
1000000000006,1000000000015,05.54,CAD,Przelew wewnetrzny nr.1084
1000000000012,1000000000014,49.53,PLN,Przelew wewnetrzny nr.1085
1000000000013,1000000000016,31.95,GBP,Przelew wewnetrzny nr.1086
1000000000003,1000000000014,95.93,CHF,Przelew wewnetrzny nr.1087
1000000000007,1000000000013,35.37,EUR,Przelew wewnetrzny nr.1088
1000000000004,1000000000003,18.91,GBP,Przelew wewnetrzny nr.1089
1000000000009,1000000000012,33.78,CHF,Przelew wewnetrzny nr.1090
1000000000016,1000000000008,07.79,EUR,Przelew wewnetrzny nr.1091
1000000000011,1000000000008,98.73,GBP,Przelew wewnetrzny nr.1092
1000000000007,1000000000013,71.31,USD,Przelew wewnetrzny nr.1093
1000000000006,1000000000011,36.4,GBP,Przelew wewnetrzny nr.1094
1000000000015,1000000000014,47.97,GBP,Przelew wewnetrzny nr.1095
1000000000013,1000000000011,53.08,EUR,Przelew wewnetrzny nr.1096
1000000000014,1000000000007,14.72,EUR,Przelew wewnetrzny nr.1097
1000000000006,1000000000009,24.74,CAD,Przelew wewnetrzny nr.1098
1000000000014,1000000000010,66.16,CHF,Przelew wewnetrzny nr.1099
1000000000014,1000000000001,25.88,GBP,Przelew wewnetrzny nr.1100
1000000000015,1000000000013,59.08,EUR,Przelew wewnetrzny nr.1101
1000000000015,1000000000001,28.51,EUR,Przelew wewnetrzny nr.1102
1000000000004,1000000000014,29.84,CAD,Przelew wewnetrzny nr.1103
1000000000002,1000000000008,54.15,USD,Przelew wewnetrzny nr.1104
1000000000008,1000000000002,39.17,PLN,Przelew wewnetrzny nr.1105
1000000000013,1000000000006,63.39,GBP,Przelew wewnetrzny nr.1106
1000000000016,1000000000010,75.04,EUR,Przelew wewnetrzny nr.1107
1000000000010,1000000000004,30.2,EUR,Przelew wewnetrzny nr.1108
1000000000007,1000000000003,24.55,CHF,Przelew wewnetrzny nr.1109
1000000000008,1000000000012,49.25,USD,Przelew wewnetrzny nr.1110
1000000000002,1000000000016,94.26,PLN,Przelew wewnetrzny nr.1111
1000000000013,1000000000007,46.45,CAD,Przelew wewnetrzny nr.1112
1000000000006,1000000000016,35.48,CHF,Przelew wewnetrzny nr.1113
1000000000006,1000000000012,48.04,CHF,Przelew wewnetrzny nr.1114
1000000000012,1000000000005,15.39,PLN,Przelew wewnetrzny nr.1115
1000000000008,1000000000012,73.87,PLN,Przelew wewnetrzny nr.1116
1000000000002,1000000000014,60.31,USD,Przelew wewnetrzny nr.1117
1000000000014,1000000000001,10.89,PLN,Przelew wewnetrzny nr.1118
1000000000012,1000000000013,50.18,CHF,Przelew wewnetrzny nr.1119
1000000000012,1000000000008,67.53,GBP,Przelew wewnetrzny nr.1120
1000000000002,1000000000001,49.4,CAD,Przelew wewnetrzny nr.1121
1000000000014,1000000000008,70.59,USD,Przelew wewnetrzny nr.1122
1000000000014,1000000000013,38.74,CAD,Przelew wewnetrzny nr.1123
1000000000001,1000000000010,14.43,PLN,Przelew wewnetrzny nr.1124
1000000000016,1000000000009,56.78,GBP,Przelew wewnetrzny nr.1125
1000000000004,1000000000012,30.47,PLN,Przelew wewnetrzny nr.1126
1000000000008,1000000000013,51.18,CHF,Przelew wewnetrzny nr.1127
1000000000012,1000000000007,93.75,EUR,Przelew wewnetrzny nr.1128
1000000000011,1000000000016,43.2,GBP,Przelew wewnetrzny nr.1129
1000000000001,1000000000014,37.8,CHF,Przelew wewnetrzny nr.1130
1000000000014,1000000000010,48.04,CAD,Przelew wewnetrzny nr.1131
1000000000007,1000000000014,29.17,EUR,Przelew wewnetrzny nr.1132
1000000000013,1000000000002,28.44,CAD,Przelew wewnetrzny nr.1133
1000000000008,1000000000002,39.17,USD,Przelew wewnetrzny nr.1134
1000000000008,1000000000003,74.05,CHF,Przelew wewnetrzny nr.1135
1000000000012,1000000000009,36.08,USD,Przelew wewnetrzny nr.1136
1000000000010,1000000000015,95.57,EUR,Przelew wewnetrzny nr.1137
1000000000006,1000000000004,54.01,GBP,Przelew wewnetrzny nr.1138
1000000000014,1000000000015,52.48,EUR,Przelew wewnetrzny nr.1139
1000000000016,1000000000010,20.72,PLN,Przelew wewnetrzny nr.1140
1000000000004,1000000000012,25.31,EUR,Przelew wewnetrzny nr.1141
1000000000010,1000000000004,65.5,USD,Przelew wewnetrzny nr.1142
1000000000010,1000000000004,46.1,EUR,Przelew wewnetrzny nr.1143
1000000000015,1000000000003,53.82,PLN,Przelew wewnetrzny nr.1144
1000000000001,1000000000008,31.69,GBP,Przelew wewnetrzny nr.1145
1000000000009,1000000000006,93.14,USD,Przelew wewnetrzny nr.1146
1000000000010,1000000000001,99.58,EUR,Przelew wewnetrzny nr.1147
1000000000004,1000000000008,94.92,CAD,Przelew wewnetrzny nr.1148
1000000000014,1000000000011,64.81,CAD,Przelew wewnetrzny nr.1149
1000000000001,1000000000006,99.75,PLN,Przelew wewnetrzny nr.1150
1000000000011,1000000000013,69.88,PLN,Przelew wewnetrzny nr.1151
1000000000012,1000000000015,48.23,CHF,Przelew wewnetrzny nr.1152
1000000000014,1000000000015,88.94,CAD,Przelew wewnetrzny nr.1153
1000000000003,1000000000006,53.25,EUR,Przelew wewnetrzny nr.1154
1000000000007,1000000000002,81.0,GBP,Przelew wewnetrzny nr.1155
1000000000007,1000000000006,06.66,USD,Przelew wewnetrzny nr.1156
1000000000004,1000000000014,44.96,USD,Przelew wewnetrzny nr.1157
1000000000005,1000000000007,99.18,CAD,Przelew wewnetrzny nr.1158
1000000000002,1000000000008,82.6,USD,Przelew wewnetrzny nr.1159
1000000000004,1000000000007,10.06,USD,Przelew wewnetrzny nr.1160
1000000000005,1000000000009,96.4,CHF,Przelew wewnetrzny nr.1161
1000000000003,1000000000001,58.63,USD,Przelew wewnetrzny nr.1162
1000000000009,1000000000016,60.38,USD,Przelew wewnetrzny nr.1163
1000000000009,1000000000002,91.99,GBP,Przelew wewnetrzny nr.1164
1000000000016,1000000000012,64.65,CAD,Przelew wewnetrzny nr.1165
1000000000015,1000000000002,10.37,CHF,Przelew wewnetrzny nr.1166
1000000000003,1000000000012,82.24,EUR,Przelew wewnetrzny nr.1167
1000000000002,1000000000005,67.69,CAD,Przelew wewnetrzny nr.1168
1000000000005,1000000000011,68.55,GBP,Przelew wewnetrzny nr.1169
1000000000006,1000000000015,68.34,GBP,Przelew wewnetrzny nr.1170
1000000000001,1000000000004,75.12,PLN,Przelew wewnetrzny nr.1171
1000000000014,1000000000012,97.18,USD,Przelew wewnetrzny nr.1172
1000000000015,1000000000008,14.78,EUR,Przelew wewnetrzny nr.1173
1000000000004,1000000000001,21.68,USD,Przelew wewnetrzny nr.1174
1000000000007,1000000000001,63.83,GBP,Przelew wewnetrzny nr.1175
1000000000011,1000000000012,15.26,GBP,Przelew wewnetrzny nr.1176
1000000000008,1000000000013,24.7,PLN,Przelew wewnetrzny nr.1177
1000000000010,1000000000003,92.8,CAD,Przelew wewnetrzny nr.1178
1000000000013,1000000000004,18.71,USD,Przelew wewnetrzny nr.1179
1000000000004,1000000000006,59.0,EUR,Przelew wewnetrzny nr.1180
1000000000012,1000000000014,13.48,USD,Przelew wewnetrzny nr.1181
1000000000003,1000000000008,72.53,EUR,Przelew wewnetrzny nr.1182
1000000000001,1000000000016,38.83,CHF,Przelew wewnetrzny nr.1183
1000000000012,1000000000001,11.74,CHF,Przelew wewnetrzny nr.1184
1000000000012,1000000000008,93.95,USD,Przelew wewnetrzny nr.1185
1000000000005,1000000000016,12.73,EUR,Przelew wewnetrzny nr.1186
1000000000016,1000000000006,13.43,GBP,Przelew wewnetrzny nr.1187
1000000000001,1000000000015,68.05,EUR,Przelew wewnetrzny nr.1188
1000000000003,1000000000008,56.68,PLN,Przelew wewnetrzny nr.1189
1000000000014,1000000000002,11.72,GBP,Przelew wewnetrzny nr.1190
1000000000014,1000000000015,41.6,CHF,Przelew wewnetrzny nr.1191
1000000000009,1000000000006,60.18,GBP,Przelew wewnetrzny nr.1192
1000000000008,1000000000011,05.48,USD,Przelew wewnetrzny nr.1193
1000000000004,1000000000009,72.3,USD,Przelew wewnetrzny nr.1194
1000000000010,1000000000014,95.88,CHF,Przelew wewnetrzny nr.1195
1000000000009,1000000000015,09.29,USD,Przelew wewnetrzny nr.1196
1000000000016,1000000000013,02.19,GBP,Przelew wewnetrzny nr.1197
1000000000014,1000000000015,96.93,CHF,Przelew wewnetrzny nr.1198
1000000000008,1000000000009,89.32,PLN,Przelew wewnetrzny nr.1199
1000000000005,1000000000012,41.42,CAD,Przelew wewnetrzny nr.1200
1000000000004,1000000000014,63.09,CHF,Przelew wewnetrzny nr.1201
1000000000001,1000000000015,53.03,CAD,Przelew wewnetrzny nr.1202
1000000000003,1000000000006,47.84,GBP,Przelew wewnetrzny nr.1203
1000000000007,1000000000014,60.71,CAD,Przelew wewnetrzny nr.1204
1000000000013,1000000000011,92.87,GBP,Przelew wewnetrzny nr.1205
1000000000016,1000000000011,25.71,USD,Przelew wewnetrzny nr.1206
1000000000014,1000000000003,54.03,CHF,Przelew wewnetrzny nr.1207
1000000000006,1000000000008,80.64,EUR,Przelew wewnetrzny nr.1208
1000000000007,1000000000004,17.63,CHF,Przelew wewnetrzny nr.1209
1000000000002,1000000000006,58.74,GBP,Przelew wewnetrzny nr.1210
1000000000010,1000000000013,72.2,PLN,Przelew wewnetrzny nr.1211
1000000000005,1000000000001,03.67,PLN,Przelew wewnetrzny nr.1212
1000000000007,1000000000002,89.38,CAD,Przelew wewnetrzny nr.1213
1000000000007,1000000000004,67.98,GBP,Przelew wewnetrzny nr.1214
1000000000016,1000000000011,00.07,PLN,Przelew wewnetrzny nr.1215
1000000000008,1000000000005,03.67,CHF,Przelew wewnetrzny nr.1216
1000000000002,1000000000011,89.91,CHF,Przelew wewnetrzny nr.1217
1000000000014,1000000000005,27.02,USD,Przelew wewnetrzny nr.1218
1000000000012,1000000000005,93.27,CAD,Przelew wewnetrzny nr.1219
1000000000010,1000000000002,95.14,CAD,Przelew wewnetrzny nr.1220
1000000000012,1000000000013,78.2,GBP,Przelew wewnetrzny nr.1221
1000000000007,1000000000006,10.22,GBP,Przelew wewnetrzny nr.1222
1000000000011,1000000000005,53.05,PLN,Przelew wewnetrzny nr.1223
1000000000010,1000000000007,01.8,PLN,Przelew wewnetrzny nr.1224
1000000000014,1000000000004,60.02,PLN,Przelew wewnetrzny nr.1225
1000000000010,1000000000007,76.18,USD,Przelew wewnetrzny nr.1226
1000000000011,1000000000001,16.5,CHF,Przelew wewnetrzny nr.1227
1000000000009,1000000000016,78.8,CHF,Przelew wewnetrzny nr.1228
1000000000006,1000000000007,97.16,PLN,Przelew wewnetrzny nr.1229
1000000000014,1000000000009,43.43,CAD,Przelew wewnetrzny nr.1230
1000000000009,1000000000013,81.85,CAD,Przelew wewnetrzny nr.1231
1000000000011,1000000000012,73.54,USD,Przelew wewnetrzny nr.1232
1000000000005,1000000000001,63.83,CHF,Przelew wewnetrzny nr.1233
1000000000001,1000000000007,73.8,GBP,Przelew wewnetrzny nr.1234
1000000000007,1000000000009,75.58,GBP,Przelew wewnetrzny nr.1235
1000000000012,1000000000014,72.99,GBP,Przelew wewnetrzny nr.1236
1000000000016,1000000000010,42.35,EUR,Przelew wewnetrzny nr.1237
1000000000002,1000000000003,14.89,CAD,Przelew wewnetrzny nr.1238
1000000000004,1000000000002,75.0,CHF,Przelew wewnetrzny nr.1239
1000000000015,1000000000005,86.64,CAD,Przelew wewnetrzny nr.1240
1000000000008,1000000000010,21.38,USD,Przelew wewnetrzny nr.1241
1000000000005,1000000000016,37.03,CAD,Przelew wewnetrzny nr.1242
1000000000004,1000000000013,21.32,CHF,Przelew wewnetrzny nr.1243
1000000000003,1000000000013,76.85,EUR,Przelew wewnetrzny nr.1244
1000000000005,1000000000007,86.23,CHF,Przelew wewnetrzny nr.1245
1000000000009,1000000000015,90.23,PLN,Przelew wewnetrzny nr.1246
1000000000012,1000000000014,41.68,USD,Przelew wewnetrzny nr.1247
1000000000003,1000000000002,50.51,PLN,Przelew wewnetrzny nr.1248
1000000000002,1000000000011,19.14,EUR,Przelew wewnetrzny nr.1249
1000000000003,1000000000015,45.22,GBP,Przelew wewnetrzny nr.1250
1000000000006,1000000000004,46.56,EUR,Przelew wewnetrzny nr.1251
1000000000013,1000000000005,26.47,USD,Przelew wewnetrzny nr.1252
1000000000014,1000000000013,91.41,EUR,Przelew wewnetrzny nr.1253
1000000000006,1000000000010,99.2,PLN,Przelew wewnetrzny nr.1254
1000000000010,1000000000011,32.14,CHF,Przelew wewnetrzny nr.1255
1000000000005,1000000000008,13.29,USD,Przelew wewnetrzny nr.1256
1000000000015,1000000000006,77.74,EUR,Przelew wewnetrzny nr.1257
1000000000009,1000000000007,01.24,PLN,Przelew wewnetrzny nr.1258
1000000000012,1000000000007,22.34,CAD,Przelew wewnetrzny nr.1259
1000000000002,1000000000006,35.26,EUR,Przelew wewnetrzny nr.1260
1000000000009,1000000000006,92.2,USD,Przelew wewnetrzny nr.1261
1000000000013,1000000000015,28.81,EUR,Przelew wewnetrzny nr.1262
1000000000016,1000000000004,66.93,PLN,Przelew wewnetrzny nr.1263
1000000000007,1000000000011,24.25,CHF,Przelew wewnetrzny nr.1264
1000000000005,1000000000012,54.42,CHF,Przelew wewnetrzny nr.1265
1000000000006,1000000000012,52.42,EUR,Przelew wewnetrzny nr.1266
1000000000010,1000000000005,75.48,CHF,Przelew wewnetrzny nr.1267
1000000000004,1000000000007,15.33,EUR,Przelew wewnetrzny nr.1268
1000000000007,1000000000010,57.39,CHF,Przelew wewnetrzny nr.1269
1000000000003,1000000000011,95.92,EUR,Przelew wewnetrzny nr.1270
1000000000009,1000000000005,09.81,CHF,Przelew wewnetrzny nr.1271
1000000000007,1000000000009,71.53,CHF,Przelew wewnetrzny nr.1272
1000000000001,1000000000014,95.61,PLN,Przelew wewnetrzny nr.1273
1000000000008,1000000000005,74.06,CHF,Przelew wewnetrzny nr.1274
1000000000016,1000000000002,00.36,GBP,Przelew wewnetrzny nr.1275
1000000000009,1000000000010,73.77,EUR,Przelew wewnetrzny nr.1276
1000000000009,1000000000014,66.03,EUR,Przelew wewnetrzny nr.1277
1000000000014,1000000000005,36.57,PLN,Przelew wewnetrzny nr.1278
1000000000011,1000000000008,44.72,CAD,Przelew wewnetrzny nr.1279
1000000000014,1000000000004,17.93,CHF,Przelew wewnetrzny nr.1280
1000000000016,1000000000011,13.23,CHF,Przelew wewnetrzny nr.1281
1000000000016,1000000000007,50.15,EUR,Przelew wewnetrzny nr.1282
1000000000004,1000000000001,37.22,CAD,Przelew wewnetrzny nr.1283
1000000000002,1000000000007,86.26,PLN,Przelew wewnetrzny nr.1284
1000000000011,1000000000002,79.35,GBP,Przelew wewnetrzny nr.1285
1000000000001,1000000000006,57.73,CAD,Przelew wewnetrzny nr.1286
1000000000011,1000000000008,23.06,USD,Przelew wewnetrzny nr.1287
1000000000007,1000000000015,65.01,EUR,Przelew wewnetrzny nr.1288
1000000000003,1000000000009,11.19,GBP,Przelew wewnetrzny nr.1289
1000000000002,1000000000005,60.16,EUR,Przelew wewnetrzny nr.1290
1000000000007,1000000000012,40.86,USD,Przelew wewnetrzny nr.1291
1000000000010,1000000000009,09.34,CAD,Przelew wewnetrzny nr.1292
1000000000016,1000000000007,62.37,USD,Przelew wewnetrzny nr.1293
1000000000004,1000000000003,83.1,CAD,Przelew wewnetrzny nr.1294
1000000000012,1000000000002,38.21,EUR,Przelew wewnetrzny nr.1295
1000000000005,1000000000003,01.37,PLN,Przelew wewnetrzny nr.1296
1000000000001,1000000000007,39.71,USD,Przelew wewnetrzny nr.1297
1000000000009,1000000000005,39.37,PLN,Przelew wewnetrzny nr.1298
1000000000012,1000000000002,37.3,USD,Przelew wewnetrzny nr.1299
1000000000001,1000000000003,15.97,CAD,Przelew wewnetrzny nr.1300
1000000000012,1000000000013,40.66,USD,Przelew wewnetrzny nr.1301
1000000000010,1000000000008,21.46,CAD,Przelew wewnetrzny nr.1302
1000000000002,1000000000016,14.66,USD,Przelew wewnetrzny nr.1303
1000000000003,1000000000008,51.89,CAD,Przelew wewnetrzny nr.1304
1000000000011,1000000000001,52.27,CHF,Przelew wewnetrzny nr.1305
1000000000013,1000000000011,59.46,PLN,Przelew wewnetrzny nr.1306
1000000000015,1000000000009,10.07,GBP,Przelew wewnetrzny nr.1307
1000000000001,1000000000010,20.97,EUR,Przelew wewnetrzny nr.1308
1000000000013,1000000000006,23.56,CAD,Przelew wewnetrzny nr.1309
1000000000006,1000000000016,45.98,EUR,Przelew wewnetrzny nr.1310
1000000000001,1000000000005,29.64,CHF,Przelew wewnetrzny nr.1311
1000000000010,1000000000004,95.91,CHF,Przelew wewnetrzny nr.1312
1000000000006,1000000000012,14.94,CAD,Przelew wewnetrzny nr.1313
1000000000015,1000000000016,52.7,CAD,Przelew wewnetrzny nr.1314
1000000000003,1000000000013,45.73,EUR,Przelew wewnetrzny nr.1315
1000000000011,1000000000002,46.72,CHF,Przelew wewnetrzny nr.1316
1000000000005,1000000000007,33.34,EUR,Przelew wewnetrzny nr.1317
1000000000005,1000000000014,90.87,EUR,Przelew wewnetrzny nr.1318
1000000000015,1000000000007,68.07,EUR,Przelew wewnetrzny nr.1319
1000000000013,1000000000012,00.48,USD,Przelew wewnetrzny nr.1320
1000000000010,1000000000012,26.57,GBP,Przelew wewnetrzny nr.1321
1000000000014,1000000000006,22.46,CAD,Przelew wewnetrzny nr.1322
1000000000013,1000000000004,02.26,CAD,Przelew wewnetrzny nr.1323
1000000000012,1000000000015,59.9,CAD,Przelew wewnetrzny nr.1324
1000000000016,1000000000006,18.26,GBP,Przelew wewnetrzny nr.1325
1000000000010,1000000000002,70.15,USD,Przelew wewnetrzny nr.1326
1000000000008,1000000000004,49.69,USD,Przelew wewnetrzny nr.1327
